purity	normFactor	score	diploidProportion	ploidy	somaticPenalty
0.3300	1.3058	6.1092	0.0000	2.6200	0.0000
0.3300	1.4988	6.1114	0.0000	1.7600	0.0000
0.3400	1.3921	6.1132	0.0000	2.2000	0.0000
0.3500	1.6535	6.1152	0.0000	1.2600	0.0000
0.3300	1.3715	6.1156	0.0000	2.3000	0.0000
0.3400	1.5558	6.1179	0.0000	1.5600	0.0000
0.3000	0.8831	6.1192	0.0000	6.2000	0.0000
0.3600	1.2236	6.1225	0.0000	2.9800	0.0000
0.3100	1.2530	6.1292	0.0000	2.9600	0.0000
0.3500	0.8467	6.1292	0.0000	6.0000	0.0000
0.4100	0.7108	6.1295	0.0000	7.0000	0.0000
0.3400	0.8077	6.1298	0.0000	6.6000	0.0000
0.3100	1.3282	6.1317	0.0000	2.5400	0.0000
0.3500	1.3907	6.1317	0.0000	2.2000	0.0000
0.3400	0.8655	6.1317	0.0000	5.9000	0.0000
0.3500	1.4394	6.1317	0.0000	2.0000	0.0000
0.3500	0.8645	6.1326	0.0000	5.8000	0.0000
0.3400	1.4745	6.1359	0.0000	1.8600	0.0000
0.4000	0.6854	6.1366	0.0000	7.5000	0.0000
0.3200	1.3133	6.1379	0.0000	2.6000	0.0000
0.4200	0.6880	6.1390	0.0000	7.2000	0.0000
0.4000	0.6726	6.1399	0.0000	7.7000	0.0000
0.3400	1.7063	6.1406	0.0000	1.0800	0.0000
0.3100	1.3169	6.1411	0.0000	2.6000	0.0000
0.3700	1.6894	6.1457	0.0000	1.2000	0.0000
0.3500	1.5835	6.1459	0.0000	1.4800	0.0000
0.3100	0.9930	6.1534	0.0000	4.9000	0.0000
0.2900	0.9641	6.1544	0.0000	5.4000	0.0000
0.3300	1.4115	6.1558	0.0000	2.1200	0.0000
0.2900	1.0794	6.1576	0.0000	4.3000	0.0000
0.4100	0.6638	6.1591	0.0000	7.7000	0.0000
0.3500	1.3954	6.1609	0.0000	2.1800	0.0000
0.4000	0.7270	6.1616	0.0000	6.9000	0.0000
0.3000	1.0137	6.1619	0.0000	4.8000	0.0000
0.3600	1.6815	6.1624	0.0000	1.2000	0.0000
0.3500	1.4344	6.1646	0.0000	2.0200	0.0000
0.3400	1.1707	6.1661	0.0000	3.3500	0.0000
0.3600	0.7576	6.1678	0.0000	7.0000	0.0000
0.3800	0.7382	6.1678	0.0000	7.0000	0.0000
0.3200	1.4394	6.1682	0.0000	2.0000	0.0000
0.3100	1.4394	6.1688	0.0000	2.0000	0.0000
0.3600	1.2273	6.1710	0.0000	2.9600	0.0000
0.3400	0.8836	6.1713	0.0000	5.7000	0.0000
0.3300	0.8586	6.1719	0.0000	6.1000	0.0000
0.3400	1.6994	6.1727	0.0000	1.1000	0.0000
0.3200	0.9779	6.1734	0.0000	4.9500	0.0000
0.3000	1.1401	6.1744	0.0000	3.7500	0.0000
0.3300	1.3097	6.1745	0.0000	2.6000	0.0000
0.3200	0.9133	6.1751	0.0000	5.6000	0.0000
0.3900	0.7435	6.1801	0.0000	6.8000	0.0000
0.3300	1.4936	6.1838	0.0000	1.7800	0.0000
0.3500	1.4002	6.1847	0.0000	2.1600	0.0000
0.3300	1.3672	6.1849	0.0000	2.3200	0.0000
0.3500	0.8132	6.1850	0.0000	6.4000	0.0000
0.3400	1.3967	6.1863	0.0000	2.1800	0.0000
0.3100	1.0203	6.1875	0.0000	4.6500	0.0000
0.3500	1.4294	6.1879	0.0000	2.0400	0.0000
0.3600	0.7952	6.1882	0.0000	6.5000	0.0000
0.3800	0.7604	6.1894	0.0000	6.7000	0.0000
0.3700	0.8185	6.1895	0.0000	6.1000	0.0000
0.3500	1.6944	6.1901	0.0000	1.1400	0.0000
0.3500	1.6469	6.1902	0.0000	1.2800	0.0000
0.3200	1.4079	6.1911	0.0000	2.1400	0.0000
0.3700	1.6968	6.1914	0.0000	1.1800	0.0000
0.3400	1.7132	6.1928	0.0000	1.0600	0.0000
0.3500	1.5896	6.1928	0.0000	1.4600	0.0000
0.3200	1.1316	6.1931	0.0000	3.7000	0.0000
0.3300	0.9030	6.1943	0.0000	5.6000	0.0000
0.3200	0.9886	6.1946	0.0000	4.8500	0.0000
0.3700	0.7776	6.1949	0.0000	6.6000	0.0000
0.2700	1.0816	6.1965	0.0000	4.4500	0.0000
0.3200	1.1683	6.1985	0.0000	3.4500	0.0000
0.3000	0.8913	6.1988	0.0000	6.1000	0.0000
0.3500	1.4244	6.2030	0.0000	2.0600	0.0000
0.3500	1.4050	6.2043	0.0000	2.1400	0.0000
0.3400	1.4694	6.2045	0.0000	1.8800	0.0000
0.3100	0.9332	6.2056	0.0000	5.5000	0.0000
0.2700	1.1837	6.2076	0.0000	3.6000	0.0000
0.3000	1.1009	6.2110	0.0000	4.0500	0.0000
0.3100	1.2563	6.2111	0.0000	2.9400	0.0000
0.3500	1.4195	6.2114	0.0000	2.0800	0.0000
0.2700	1.0927	6.2123	0.0000	4.3500	0.0000
0.2800	1.0662	6.2126	0.0000	4.5000	0.0000
0.3500	1.4098	6.2127	0.0000	2.1200	0.0000
0.3500	1.4146	6.2142	0.0000	2.1000	0.0000
0.3600	0.7168	6.2153	0.0000	7.6000	0.0000
0.4000	0.7126	6.2212	0.0000	7.1000	0.0000
0.3100	1.3132	6.2214	0.0000	2.6200	0.0000
0.3400	1.5615	6.2233	0.0000	1.5400	0.0000
0.3400	1.2126	6.2237	0.0000	3.1000	0.0000
0.3000	1.2615	6.2241	0.0000	2.9400	0.0000
0.3700	1.7042	6.2288	0.0000	1.1600	0.0000
0.3200	1.1995	6.2306	0.0000	3.2500	0.0000
0.3300	1.3137	6.2320	0.0000	2.5800	0.0000
0.3300	1.5632	6.2324	0.0000	1.5200	0.0000
0.2900	1.0398	6.2324	0.0000	4.6500	0.0000
0.3500	1.5958	6.2349	0.0000	1.4400	0.0000
0.3200	1.4440	6.2360	0.0000	1.9800	0.0000
0.2800	1.0499	6.2369	0.0000	4.6500	0.0000
0.3300	1.4160	6.2379	0.0000	2.1000	0.0000
0.3700	0.7550	6.2390	0.0000	6.9000	0.0000
0.2800	1.1245	6.2417	0.0000	4.0000	0.0000
0.3100	1.3320	6.2441	0.0000	2.5200	0.0000
0.3300	1.3629	6.2442	0.0000	2.3400	0.0000
0.3200	1.3172	6.2443	0.0000	2.5800	0.0000
0.3300	1.4885	6.2471	0.0000	1.8000	0.0000
0.3200	0.9832	6.2472	0.0000	4.9000	0.0000
0.3400	1.4013	6.2480	0.0000	2.1600	0.0000
0.3500	1.6403	6.2484	0.0000	1.3000	0.0000
0.3000	1.0468	6.2488	0.0000	4.5000	0.0000
0.3900	0.7011	6.2545	0.0000	7.4000	0.0000
0.3100	1.4713	6.2560	0.0000	1.8600	0.0000
0.3700	1.7117	6.2596	0.0000	1.1400	0.0000
0.3600	1.6886	6.2596	0.0000	1.1800	0.0000
0.2800	1.1307	6.2599	0.0000	3.9500	0.0000
0.3200	0.9227	6.2600	0.0000	5.5000	0.0000
0.3400	1.4643	6.2613	0.0000	1.9000	0.0000
0.3600	0.7233	6.2623	0.0000	7.5000	0.0000
0.3500	0.7898	6.2629	0.0000	6.7000	0.0000
0.3500	0.7749	6.2634	0.0000	6.9000	0.0000
0.3300	0.8938	6.2647	0.0000	5.7000	0.0000
0.3600	0.8369	6.2677	0.0000	6.0000	0.0000
0.3300	1.1852	6.2692	0.0000	3.3000	0.0000
0.3600	0.7722	6.2704	0.0000	6.8000	0.0000
0.3500	1.6020	6.2705	0.0000	1.4200	0.0000
0.3100	0.8558	6.2731	0.0000	6.4000	0.0000
0.3100	0.9984	6.2743	0.0000	4.8500	0.0000
0.2600	1.1916	6.2777	0.0000	3.6000	0.0000
0.3300	1.3176	6.2826	0.0000	2.5600	0.0000
0.2600	1.1852	6.2840	0.0000	3.6500	0.0000
0.3700	1.7193	6.2851	0.0000	1.1200	0.0000
0.3100	1.3095	6.2853	0.0000	2.6400	0.0000
0.3100	1.2598	6.2856	0.0000	2.9200	0.0000
0.3400	1.1789	6.2871	0.0000	3.3000	0.0000
0.4100	0.7037	6.2887	0.0000	7.1000	0.0000
0.2900	1.0736	6.2887	0.0000	4.3500	0.0000
0.3000	1.1608	6.2890	0.0000	3.6000	0.0000
0.3500	0.7021	6.2891	0.0000	8.0000	0.0000
0.3500	1.6338	6.2892	0.0000	1.3200	0.0000
0.2900	1.0185	6.2894	0.0000	4.8500	0.0000
0.3000	1.1334	6.2909	0.0000	3.8000	0.0000
0.3100	1.4350	6.2917	0.0000	2.0200	0.0000
0.3200	1.4035	6.2928	0.0000	2.1600	0.0000
0.3200	1.4487	6.2931	0.0000	1.9600	0.0000
0.3300	1.3587	6.2933	0.0000	2.3600	0.0000
0.3200	1.1608	6.2937	0.0000	3.5000	0.0000
0.3400	1.6926	6.2951	0.0000	1.1200	0.0000
0.3500	1.6083	6.2981	0.0000	1.4000	0.0000
0.3400	1.4059	6.2988	0.0000	2.1400	0.0000
0.3000	1.0190	6.2996	0.0000	4.7500	0.0000
0.3300	1.4835	6.3025	0.0000	1.8200	0.0000
0.3000	0.9257	6.3026	0.0000	5.7000	0.0000
0.2600	1.1665	6.3051	0.0000	3.8000	0.0000
0.2900	1.1158	6.3058	0.0000	4.0000	0.0000
0.3700	1.7269	6.3062	0.0000	1.1000	0.0000
0.3400	1.4592	6.3076	0.0000	1.9200	0.0000
0.3400	0.8745	6.3086	0.0000	5.8000	0.0000
0.3300	1.4206	6.3087	0.0000	2.0800	0.0000
0.3500	0.8555	6.3087	0.0000	5.9000	0.0000
0.2600	1.1603	6.3100	0.0000	3.8500	0.0000
0.3000	0.9532	6.3108	0.0000	5.4000	0.0000
0.2900	1.2185	6.3110	0.0000	3.2500	0.0000
0.3400	1.2040	6.3111	0.0000	3.1500	0.0000
0.3500	1.7014	6.3111	0.0000	1.1200	0.0000
0.3500	1.6274	6.3131	0.0000	1.3400	0.0000
0.3100	1.0147	6.3138	0.0000	4.7000	0.0000
0.3500	1.6146	6.3157	0.0000	1.3800	0.0000
0.3400	1.5673	6.3160	0.0000	1.5200	0.0000
0.3800	0.6974	6.3174	0.0000	7.6000	0.0000
0.3800	0.6726	6.3183	0.0000	8.0000	0.0000
0.3200	0.8777	6.3195	0.0000	6.0000	0.0000
0.3100	0.8718	6.3197	0.0000	6.2000	0.0000
0.2600	1.1789	6.3210	0.0000	3.7000	0.0000
0.3500	1.6209	6.3214	0.0000	1.3600	0.0000
0.3700	1.7346	6.3224	0.0000	1.0800	0.0000
0.3400	1.7201	6.3240	0.0000	1.0400	0.0000
0.3200	1.1388	6.3244	0.0000	3.6500	0.0000
0.3100	1.1462	6.3248	0.0000	3.6500	0.0000
0.3700	0.6944	6.3264	0.0000	7.8000	0.0000
0.3300	1.3216	6.3273	0.0000	2.5400	0.0000
0.2600	1.1726	6.3291	0.0000	3.7500	0.0000
0.3300	1.3545	6.3325	0.0000	2.3800	0.0000
0.2800	0.9396	6.3325	0.0000	5.8000	0.0000
0.3700	1.7424	6.3349	0.0000	1.0600	0.0000
0.3100	0.9523	6.3352	0.0000	5.3000	0.0000
0.3400	0.8315	6.3372	0.0000	6.3000	0.0000
0.2800	1.0718	6.3381	0.0000	4.4500	0.0000
0.3600	1.6958	6.3385	0.0000	1.1600	0.0000
0.3200	1.4534	6.3389	0.0000	1.9400	0.0000
0.3400	1.4106	6.3394	0.0000	2.1200	0.0000
0.3100	1.3058	6.3412	0.0000	2.6600	0.0000
0.3900	0.7288	6.3412	0.0000	7.0000	0.0000
0.2900	0.9195	6.3414	0.0000	5.9000	0.0000
0.3200	1.3210	6.3418	0.0000	2.5600	0.0000
0.3700	1.7502	6.3436	0.0000	1.0400	0.0000
0.3000	1.2649	6.3437	0.0000	2.9200	0.0000
0.3400	1.4542	6.3446	0.0000	1.9400	0.0000
0.3200	1.1534	6.3454	0.0000	3.5500	0.0000
0.3300	0.8107	6.3465	0.0000	6.7000	0.0000
0.3700	1.7661	6.3475	0.0000	1.0000	0.0000
0.3700	1.7582	6.3481	0.0000	1.0200	0.0000
0.2500	1.1632	6.3496	0.0000	3.9000	0.0000
0.3300	1.4784	6.3508	0.0000	1.8400	0.0000
0.3400	1.1955	6.3508	0.0000	3.2000	0.0000
0.3100	1.3359	6.3522	0.0000	2.5000	0.0000
0.3400	1.1871	6.3527	0.0000	3.2500	0.0000
0.3100	1.2632	6.3534	0.0000	2.9000	0.0000
0.2800	1.2250	6.3547	0.0000	3.2500	0.0000
0.3200	1.1460	6.3582	0.0000	3.6000	0.0000
0.2900	1.0453	6.3602	0.0000	4.6000	0.0000
0.3100	1.0038	6.3608	0.0000	4.8000	0.0000
0.3400	0.8155	6.3622	0.0000	6.5000	0.0000
0.3300	1.3503	6.3624	0.0000	2.4000	0.0000
0.4000	0.6790	6.3627	0.0000	7.6000	0.0000
0.2900	1.2732	6.3632	0.0000	2.9000	0.0000
0.3300	0.8340	6.3635	0.0000	6.4000	0.0000
0.3000	1.1072	6.3640	0.0000	4.0000	0.0000
0.3300	1.3257	6.3662	0.0000	2.5200	0.0000
0.3400	0.7926	6.3663	0.0000	6.8000	0.0000
0.3300	1.4253	6.3674	0.0000	2.0600	0.0000
0.3800	0.7172	6.3695	0.0000	7.3000	0.0000
0.3400	1.4153	6.3707	0.0000	2.1000	0.0000
0.2900	0.9736	6.3709	0.0000	5.3000	0.0000
0.3000	1.1267	6.3718	0.0000	3.8500	0.0000
0.3200	0.8527	6.3723	0.0000	6.3000	0.0000
0.3200	1.4581	6.3730	0.0000	1.9200	0.0000
0.3400	1.4493	6.3737	0.0000	1.9600	0.0000
0.3500	0.7401	6.3742	0.0000	7.4000	0.0000
0.3300	1.5688	6.3760	0.0000	1.5000	0.0000
0.2800	1.1184	6.3765	0.0000	4.0500	0.0000
0.3000	0.8369	6.3813	0.0000	6.8000	0.0000
0.3300	1.3297	6.3828	0.0000	2.5000	0.0000
0.3300	1.3461	6.3838	0.0000	2.4200	0.0000
0.3200	1.3991	6.3846	0.0000	2.1800	0.0000
0.3200	1.5755	6.3872	0.0000	1.4600	0.0000
0.2800	0.9310	6.3889	0.0000	5.9000	0.0000
0.3100	1.3022	6.3893	0.0000	2.6800	0.0000
0.3000	1.0412	6.3917	0.0000	4.5500	0.0000
0.3300	1.4734	6.3931	0.0000	1.8600	0.0000
0.3400	1.4201	6.3937	0.0000	2.0800	0.0000
0.3000	1.3579	6.3946	0.0000	2.4000	0.0000
0.3300	1.3338	6.3952	0.0000	2.4800	0.0000
0.3200	1.4628	6.3958	0.0000	1.9000	0.0000
0.3000	1.3541	6.3959	0.0000	2.4200	0.0000
0.3400	1.4443	6.3959	0.0000	1.9800	0.0000
0.2900	1.2700	6.3971	0.0000	2.9200	0.0000
0.3400	1.5731	6.3972	0.0000	1.5000	0.0000
0.3200	1.4821	6.3975	0.0000	1.8200	0.0000
0.3300	1.3420	6.3976	0.0000	2.4400	0.0000
0.2900	0.9027	6.3979	0.0000	6.1000	0.0000
0.2900	1.2765	6.3983	0.0000	2.8800	0.0000
0.3100	1.4760	6.3996	0.0000	1.8400	0.0000
0.2800	0.9941	6.4004	0.0000	5.2000	0.0000
0.3600	1.7030	6.4005	0.0000	1.1400	0.0000
0.3300	1.3379	6.4024	0.0000	2.4600	0.0000
0.2900	0.8635	6.4029	0.0000	6.6000	0.0000
0.3200	1.4772	6.4047	0.0000	1.8400	0.0000
0.3000	1.0245	6.4049	0.0000	4.7000	0.0000
0.3100	1.4305	6.4053	0.0000	2.0400	0.0000
0.4000	0.7197	6.4070	0.0000	7.0000	0.0000
0.3400	1.6859	6.4074	0.0000	1.1400	0.0000
0.3200	1.4676	6.4080	0.0000	1.8800	0.0000
0.3400	1.4249	6.4094	0.0000	2.0600	0.0000
0.3100	1.0092	6.4096	0.0000	4.7500	0.0000
0.3200	1.4724	6.4106	0.0000	1.8600	0.0000
0.3200	1.5811	6.4120	0.0000	1.4400	0.0000
0.3400	1.4394	6.4125	0.0000	2.0000	0.0000
0.3300	1.4300	6.4139	0.0000	2.0400	0.0000
0.3000	1.3503	6.4149	0.0000	2.4400	0.0000
0.3100	1.2666	6.4152	0.0000	2.8800	0.0000
0.3000	1.1202	6.4158	0.0000	3.9000	0.0000
0.3500	1.7085	6.4166	0.0000	1.1000	0.0000
0.3500	0.7335	6.4187	0.0000	7.5000	0.0000
0.3400	1.4297	6.4190	0.0000	2.0400	0.0000
0.3100	0.9426	6.4198	0.0000	5.4000	0.0000
0.2700	1.0762	6.4202	0.0000	4.5000	0.0000
0.3400	1.4345	6.4233	0.0000	2.0200	0.0000
0.3000	1.1137	6.4260	0.0000	3.9500	0.0000
0.3800	0.7454	6.4262	0.0000	6.9000	0.0000
0.3200	1.5700	6.4262	0.0000	1.4800	0.0000
0.3100	1.2985	6.4289	0.0000	2.7000	0.0000
0.3200	0.8291	6.4293	0.0000	6.6000	0.0000
0.3500	0.7975	6.4297	0.0000	6.6000	0.0000
0.3200	1.3249	6.4300	0.0000	2.5400	0.0000
0.3300	1.4685	6.4303	0.0000	1.8800	0.0000
0.3900	0.6880	6.4313	0.0000	7.6000	0.0000
0.3400	0.7126	6.4372	0.0000	8.0000	0.0000
0.2900	1.0678	6.4384	0.0000	4.4000	0.0000
0.3400	0.7572	6.4398	0.0000	7.3000	0.0000
0.3300	1.1933	6.4404	0.0000	3.2500	0.0000
0.2900	1.2798	6.4447	0.0000	2.8600	0.0000
0.3600	0.6920	6.4462	0.0000	8.0000	0.0000
0.3100	0.8181	6.4465	0.0000	6.9000	0.0000
0.3400	1.7271	6.4465	0.0000	1.0200	0.0000
0.3000	0.9825	6.4468	0.0000	5.1000	0.0000
0.3100	1.2701	6.4473	0.0000	2.8600	0.0000
0.3600	1.7103	6.4478	0.0000	1.1200	0.0000
0.3300	1.4347	6.4486	0.0000	2.0200	0.0000
0.2900	1.2667	6.4510	0.0000	2.9400	0.0000
0.3100	0.8971	6.4528	0.0000	5.9000	0.0000
0.3100	1.3397	6.4545	0.0000	2.4800	0.0000
0.3000	1.2682	6.4556	0.0000	2.9000	0.0000
0.2700	1.0984	6.4561	0.0000	4.3000	0.0000
0.2900	1.0508	6.4569	0.0000	4.5500	0.0000
0.3900	0.7361	6.4586	0.0000	6.9000	0.0000
0.3100	1.2949	6.4598	0.0000	2.7200	0.0000
0.3300	1.4635	6.4604	0.0000	1.9000	0.0000
0.2800	1.0446	6.4627	0.0000	4.7000	0.0000
0.3200	1.4870	6.4656	0.0000	1.8000	0.0000
0.3200	1.3948	6.4658	0.0000	2.2000	0.0000
0.2900	1.3910	6.4663	0.0000	2.2400	0.0000
0.3400	1.5790	6.4680	0.0000	1.4800	0.0000
0.3100	1.2736	6.4701	0.0000	2.8400	0.0000
0.2800	1.0774	6.4714	0.0000	4.4000	0.0000
0.3300	1.4394	6.4722	0.0000	2.0000	0.0000
0.2600	1.1980	6.4757	0.0000	3.5500	0.0000
0.2900	0.9548	6.4758	0.0000	5.5000	0.0000
0.3000	1.0300	6.4760	0.0000	4.6500	0.0000
0.3300	1.4587	6.4762	0.0000	1.9200	0.0000
0.3700	0.7624	6.4772	0.0000	6.8000	0.0000
0.3000	1.3618	6.4807	0.0000	2.3800	0.0000
0.3700	0.7336	6.4809	0.0000	7.2000	0.0000
0.3100	1.2913	6.4818	0.0000	2.7400	0.0000
0.2900	1.1753	6.4819	0.0000	3.5500	0.0000
0.3600	1.7177	6.4830	0.0000	1.1000	0.0000
0.2800	1.1370	6.4850	0.0000	3.9000	0.0000
0.3300	1.4442	6.4856	0.0000	1.9800	0.0000
0.2900	1.0133	6.4861	0.0000	4.9000	0.0000
0.3300	1.4538	6.4864	0.0000	1.9400	0.0000
0.3300	0.8502	6.4864	0.0000	6.2000	0.0000
0.3100	1.2771	6.4869	0.0000	2.8200	0.0000
0.3000	0.8996	6.4876	0.0000	6.0000	0.0000
0.2900	1.3871	6.4878	0.0000	2.2600	0.0000
0.2800	1.1124	6.4878	0.0000	4.1000	0.0000
0.3300	1.4490	6.4899	0.0000	1.9600	0.0000
0.3700	0.7135	6.4921	0.0000	7.5000	0.0000
0.2700	1.1903	6.4928	0.0000	3.5500	0.0000
0.3800	0.7528	6.4949	0.0000	6.8000	0.0000
0.3100	1.2877	6.4951	0.0000	2.7600	0.0000
0.3600	0.7797	6.4961	0.0000	6.7000	0.0000
0.3100	1.2806	6.4971	0.0000	2.8000	0.0000
0.2900	1.2635	6.4999	0.0000	2.9600	0.0000
0.3100	1.2841	6.5000	0.0000	2.7800	0.0000
0.3200	1.3288	6.5011	0.0000	2.5200	0.0000
0.3000	1.0355	6.5043	0.0000	4.6000	0.0000
0.3000	0.8442	6.5047	0.0000	6.7000	0.0000
0.3500	1.7156	6.5052	0.0000	1.0800	0.0000
0.3400	1.6792	6.5065	0.0000	1.1600	0.0000
0.3300	1.5745	6.5066	0.0000	1.4800	0.0000
0.3900	0.6945	6.5070	0.0000	7.5000	0.0000
0.3500	0.8053	6.5073	0.0000	6.5000	0.0000
0.3600	1.7251	6.5086	0.0000	1.0800	0.0000
0.3100	1.4261	6.5088	0.0000	2.0600	0.0000
0.3700	0.6882	6.5107	0.0000	7.9000	0.0000
0.3200	1.5646	6.5110	0.0000	1.5000	0.0000
0.3000	1.3465	6.5124	0.0000	2.4600	0.0000
0.3100	1.1534	6.5129	0.0000	3.6000	0.0000
0.2900	1.3832	6.5165	0.0000	2.2800	0.0000
0.2900	1.2261	6.5184	0.0000	3.2000	0.0000
0.3700	0.7699	6.5197	0.0000	6.7000	0.0000
0.2900	1.0564	6.5200	0.0000	4.5000	0.0000
0.3000	1.4839	6.5245	0.0000	1.8000	0.0000
0.3400	0.8235	6.5256	0.0000	6.4000	0.0000
0.2900	1.1221	6.5267	0.0000	3.9500	0.0000
0.3600	1.7325	6.5267	0.0000	1.0600	0.0000
0.2800	0.8831	6.5280	0.0000	6.5000	0.0000
0.3200	1.4919	6.5296	0.0000	1.7800	0.0000
0.3400	1.5849	6.5300	0.0000	1.4600	0.0000
0.3100	1.4807	6.5338	0.0000	1.8200	0.0000
0.3200	1.3905	6.5358	0.0000	2.2200	0.0000
0.3000	1.4793	6.5376	0.0000	1.8200	0.0000
0.3000	1.1679	6.5379	0.0000	3.5500	0.0000
0.3600	0.7874	6.5381	0.0000	6.6000	0.0000
0.3600	1.7401	6.5395	0.0000	1.0400	0.0000
0.3000	0.8750	6.5398	0.0000	6.3000	0.0000
0.3200	1.5866	6.5403	0.0000	1.4200	0.0000
0.2900	1.2603	6.5426	0.0000	2.9800	0.0000
0.2900	1.3949	6.5426	0.0000	2.2200	0.0000
0.3300	1.7238	6.5455	0.0000	1.0000	0.0000
0.3300	0.7747	6.5480	0.0000	7.2000	0.0000
0.3600	1.7477	6.5484	0.0000	1.0200	0.0000
0.3100	1.3436	6.5496	0.0000	2.4600	0.0000
0.2900	1.0621	6.5512	0.0000	4.4500	0.0000
0.2900	0.8560	6.5540	0.0000	6.7000	0.0000
0.2700	0.9107	6.5543	0.0000	6.3000	0.0000
0.3600	1.7554	6.5545	0.0000	1.0000	0.0000
0.3400	1.7342	6.5569	0.0000	1.0000	0.0000
0.3000	1.2716	6.5592	0.0000	2.8800	0.0000
0.3200	1.3328	6.5612	0.0000	2.5000	0.0000
0.3700	0.6822	6.5623	0.0000	8.0000	0.0000
0.3300	1.2015	6.5655	0.0000	3.2000	0.0000
0.3000	1.4885	6.5678	0.0000	1.7800	0.0000
0.2800	1.1064	6.5693	0.0000	4.1500	0.0000
0.3000	0.9168	6.5696	0.0000	5.8000	0.0000
0.2900	1.2831	6.5725	0.0000	2.8400	0.0000
0.3000	1.3657	6.5753	0.0000	2.3600	0.0000
0.2800	1.0831	6.5754	0.0000	4.3500	0.0000
0.3500	1.7228	6.5767	0.0000	1.0600	0.0000
0.2900	1.2571	6.5785	0.0000	3.0000	0.0000
0.3400	1.5908	6.5843	0.0000	1.4400	0.0000
0.2700	1.0245	6.5851	0.0000	5.0000	0.0000
0.3200	1.5591	6.5861	0.0000	1.5200	0.0000
0.3200	1.4969	6.5864	0.0000	1.7600	0.0000
0.3100	0.8801	6.5874	0.0000	6.1000	0.0000
0.3600	0.7505	6.5890	0.0000	7.1000	0.0000
0.3400	1.6726	6.5905	0.0000	1.1800	0.0000
0.3600	0.7105	6.5921	0.0000	7.7000	0.0000
0.3000	0.9628	6.5935	0.0000	5.3000	0.0000
0.2800	0.8907	6.5942	0.0000	6.4000	0.0000
0.3200	1.3862	6.5950	0.0000	2.2400	0.0000
0.3300	0.8420	6.5959	0.0000	6.3000	0.0000
0.3000	1.4748	6.5980	0.0000	1.8400	0.0000
0.3100	1.4218	6.6015	0.0000	2.0800	0.0000
0.3400	0.7186	6.6024	0.0000	7.9000	0.0000
0.2900	1.2337	6.6032	0.0000	3.1500	0.0000
0.3000	1.3427	6.6045	0.0000	2.4800	0.0000
0.3200	1.3367	6.6129	0.0000	2.4800	0.0000
0.3800	0.7039	6.6164	0.0000	7.5000	0.0000
0.2800	1.1005	6.6187	0.0000	4.2000	0.0000
0.2900	1.3988	6.6188	0.0000	2.2000	0.0000
0.3200	0.8692	6.6191	0.0000	6.1000	0.0000
0.3200	0.8609	6.6201	0.0000	6.2000	0.0000
0.2600	1.1137	6.6220	0.0000	4.2500	0.0000
0.3300	1.5802	6.6228	0.0000	1.4600	0.0000
0.3400	0.7505	6.6292	0.0000	7.4000	0.0000
0.2700	1.0708	6.6296	0.0000	4.5500	0.0000
0.3200	1.5019	6.6307	0.0000	1.7400	0.0000
0.3600	0.7299	6.6319	0.0000	7.4000	0.0000
0.3500	1.7300	6.6323	0.0000	1.0400	0.0000
0.3400	1.5968	6.6323	0.0000	1.4200	0.0000
0.2900	1.2492	6.6349	0.0000	3.0500	0.0000
0.2900	1.3794	6.6360	0.0000	2.3000	0.0000
0.3100	1.3475	6.6362	0.0000	2.4400	0.0000
0.2800	1.0946	6.6376	0.0000	4.2500	0.0000
0.2600	1.1193	6.6380	0.0000	4.2000	0.0000
0.2800	0.9845	6.6387	0.0000	5.3000	0.0000
0.3100	0.8480	6.6391	0.0000	6.5000	0.0000
0.3200	0.7926	6.6401	0.0000	7.1000	0.0000
0.2900	1.1683	6.6420	0.0000	3.6000	0.0000
0.2900	1.2414	6.6420	0.0000	3.1000	0.0000
0.2800	1.0888	6.6433	0.0000	4.3000	0.0000
0.3200	1.3819	6.6436	0.0000	2.2600	0.0000
0.3100	1.1903	6.6449	0.0000	3.3500	0.0000
0.3800	0.7105	6.6458	0.0000	7.4000	0.0000
0.2500	1.0863	6.6486	0.0000	4.6000	0.0000
0.3200	1.5538	6.6495	0.0000	1.5400	0.0000
0.2900	0.9280	6.6498	0.0000	5.8000	0.0000
0.3300	1.7170	6.6504	0.0000	1.0200	0.0000
0.3000	1.4703	6.6517	0.0000	1.8600	0.0000
0.3000	1.2749	6.6543	0.0000	2.8600	0.0000
0.2900	1.0082	6.6552	0.0000	4.9500	0.0000
0.3200	1.3407	6.6569	0.0000	2.4600	0.0000
0.3100	1.4854	6.6577	0.0000	1.8000	0.0000
0.3400	1.6660	6.6585	0.0000	1.2000	0.0000
0.3100	1.1606	6.6606	0.0000	3.5500	0.0000
0.3000	1.3696	6.6639	0.0000	2.3400	0.0000
0.2800	1.0393	6.6647	0.0000	4.7500	0.0000
0.3000	0.9081	6.6703	0.0000	5.9000	0.0000
0.3200	1.5069	6.6713	0.0000	1.7200	0.0000
0.2800	1.2324	6.6727	0.0000	3.2000	0.0000
0.3500	1.7374	6.6737	0.0000	1.0200	0.0000
0.3400	1.6029	6.6749	0.0000	1.4000	0.0000
0.3000	0.9726	6.6751	0.0000	5.2000	0.0000
0.3200	1.5923	6.6759	0.0000	1.4000	0.0000
0.3200	1.3777	6.6823	0.0000	2.2800	0.0000
